,filename,basename,extraversion,neuroticism,agreeableness,conscientiousness,openness,labels_mean,yamnet_no_music_20+speech_rate_>0.5,yamnet_no_music_20+speech_rate_>0.6,yamnet_no_music_20+speech_rate_>0.7,yamnet_no_music_20+speech_rate_>0.8,yamnet_no_music_20+speech_rate_>0.9,silero_speech_rate>0.5,silero_speech_rate>0.6,silero_speech_rate>0.7,silero_speech_rate>0.8,silero_speech_rate>0.9,ethnicity,gender,music,Name,Duration
5564,ZGox7tevC6A.005.wav,ZGox7tevC6A,0.4392523364485981,0.5833333333333333,0.4835164835164835,0.5145631067961165,0.5555555555555556,0.5152441631300174,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,ZGox7tevC6A.005.wav,2.55
5565,r2HcJYjGK5s.003.wav,r2HcJYjGK5s,0.4672897196261683,0.5104166666666666,0.6263736263736264,0.5242718446601942,0.5444444444444444,0.53455926035422,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,r2HcJYjGK5s.003.wav,0.5449375
5572,NTSMogqhvBg.002.wav,NTSMogqhvBg,0.3271028037383178,0.4270833333333333,0.4615384615384615,0.3495145631067961,0.6888888888888889,0.4508256101211595,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,NTSMogqhvBg.002.wav,0.744
5576,A7qb47cmxJo.005.wav,A7qb47cmxJo,0.2429906542056074,0.4583333333333333,0.4615384615384615,0.3009708737864077,0.3777777777777778,0.3683222201283175,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,A7qb47cmxJo.005.wav,1.908
5587,9UWCHrG5mys.004.wav,9UWCHrG5mys,0.4205607476635514,0.4479166666666667,0.4175824175824176,0.3883495145631068,0.4444444444444445,0.4237707581840374,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,9UWCHrG5mys.004.wav,1.07
5599,Gs-AdRcYSPo.001.wav,Gs-AdRcYSPo,0.5514018691588786,0.6354166666666666,0.6153846153846153,0.5631067961165048,0.7666666666666666,0.6263953227986663,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,Gs-AdRcYSPo.001.wav,0.0
5621,yozI_jvMrTw.004.wav,yozI_jvMrTw,0.2616822429906542,0.4166666666666667,0.3296703296703296,0.4563106796116505,0.6222222222222222,0.4173104282323047,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,yozI_jvMrTw.004.wav,1.002
5646,K-fMyzPB7FI.005.wav,K-fMyzPB7FI,0.7383177570093458,0.7083333333333334,0.7912087912087912,0.6407766990291262,0.7333333333333333,0.7223939827827859,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,K-fMyzPB7FI.005.wav,0.876
5648,dOFnHXRLEdM.001.wav,dOFnHXRLEdM,0.7289719626168225,0.6458333333333333,0.7472527472527474,0.5728155339805825,0.7222222222222221,0.6834191598811415,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3,2,0.0,dOFnHXRLEdM.001.wav,0.0
5651,PoVizBmIHy0.000.wav,PoVizBmIHy0,0.3831775700934579,0.3229166666666666,0.3076923076923076,0.2912621359223301,0.6222222222222222,0.3854541805193968,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,PoVizBmIHy0.000.wav,0.966
5659,-8asrRvfJWA.003.wav,-8asrRvfJWA,0.4485981308411215,0.3645833333333333,0.4725274725274725,0.4466019417475728,0.4777777777777778,0.4420177312454555,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3,2,0.0,-8asrRvfJWA.003.wav,0.0
5678,bLOSPQ8MAC8.004.wav,bLOSPQ8MAC8,0.3364485981308411,0.5104166666666666,0.6593406593406592,0.7475728155339806,0.4111111111111111,0.5329779701566517,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,bLOSPQ8MAC8.004.wav,0.0
5681,eT3BERfkCBE.003.wav,eT3BERfkCBE,0.5981308411214954,0.6770833333333334,0.6043956043956044,0.7281553398058251,0.7444444444444444,0.6704419126201406,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,eT3BERfkCBE.003.wav,0.0
5682,Lj1WuMXFa-4.001.wav,Lj1WuMXFa-4,0.4766355140186916,0.5208333333333334,0.5494505494505494,0.4563106796116505,0.7222222222222221,0.5450904597272894,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,Lj1WuMXFa-4.001.wav,1.224
5695,IL5VgGakSNw.003.wav,IL5VgGakSNw,0.4672897196261683,0.6145833333333333,0.5384615384615384,0.6019417475728155,0.6888888888888889,0.5822330455765489,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,IL5VgGakSNw.003.wav,0.0
5697,HX-3jJdK7HM.001.wav,HX-3jJdK7HM,0.5140186915887851,0.6458333333333333,0.5384615384615384,0.7087378640776699,0.711111111111111,0.6236325077144876,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,HX-3jJdK7HM.001.wav,0.0
5701,V8JaJ2IVG9E.004.wav,V8JaJ2IVG9E,0.5794392523364487,0.6041666666666666,0.6263736263736264,0.6796116504854369,0.8666666666666667,0.6712515725057691,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,V8JaJ2IVG9E.004.wav,0.0
5705,8ZHpqRJ39HA.004.wav,8ZHpqRJ39HA,0.4579439252336449,0.46875,0.3186813186813186,0.4563106796116505,0.3777777777777778,0.4158927402608784,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,8ZHpqRJ39HA.004.wav,0.0
5710,hPguTv1Zvg8.001.wav,hPguTv1Zvg8,0.5607476635514019,0.6666666666666667,0.6813186813186812,0.6407766990291262,0.5222222222222223,0.6143463865576196,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,hPguTv1Zvg8.001.wav,1.002
5715,F0VbEO_0Ybc.002.wav,F0VbEO_0Ybc,0.588785046728972,0.5729166666666666,0.5384615384615384,0.6019417475728155,0.5444444444444444,0.5693098887748874,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,F0VbEO_0Ybc.002.wav,0.812
5719,LsqAIHhFpLE.002.wav,LsqAIHhFpLE,0.5700934579439253,0.4895833333333333,0.5494505494505494,0.4854368932038835,0.5444444444444444,0.5278017356752273,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,LsqAIHhFpLE.002.wav,1.674
5739,xzRYaxrhne8.005.wav,xzRYaxrhne8,0.6168224299065421,0.6770833333333334,0.6703296703296703,0.7281553398058251,0.611111111111111,0.6607003768972963,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,xzRYaxrhne8.005.wav,0.456
5741,eD4b8sM-Tpw.004.wav,eD4b8sM-Tpw,0.4485981308411215,0.3854166666666667,0.5714285714285714,0.4174757281553398,0.5555555555555556,0.475694930529451,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,eD4b8sM-Tpw.004.wav,3.354
5742,zNmuwZkaeVg.002.wav,zNmuwZkaeVg,0.4859813084112149,0.3749999999999999,0.3186813186813186,0.4466019417475728,0.5222222222222223,0.4296973582124657,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,zNmuwZkaeVg.002.wav,2.676
5743,UMMhvyjgRnM.004.wav,UMMhvyjgRnM,0.588785046728972,0.6041666666666666,0.6153846153846153,0.5631067961165048,0.6444444444444444,0.6031775138682407,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,UMMhvyjgRnM.004.wav,2.802
5747,FkuwzJcoRVI.001.wav,FkuwzJcoRVI,0.4112149532710281,0.4895833333333333,0.5934065934065933,0.5048543689320388,0.5666666666666667,0.513145183121932,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,FkuwzJcoRVI.001.wav,3.276
5748,AWe6ZZUmlZw.005.wav,AWe6ZZUmlZw,0.4299065420560748,0.4791666666666667,0.5604395604395604,0.5922330097087379,0.3777777777777778,0.4879047113297635,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,AWe6ZZUmlZw.005.wav,2.196
5753,-C5M9g4Quzc.002.wav,-C5M9g4Quzc,0.588785046728972,0.5104166666666666,0.6153846153846153,0.4757281553398058,0.4888888888888889,0.5358406746017896,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1,1.0,-C5M9g4Quzc.002.wav,1.068
5761,Qu81v9Aybv4.005.wav,Qu81v9Aybv4,0.4392523364485981,0.3541666666666666,0.3516483516483516,0.2912621359223301,0.5222222222222223,0.3917103425816337,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,Qu81v9Aybv4.005.wav,3.51
5765,BpcQ9THDtp4.000.wav,BpcQ9THDtp4,0.6728971962616823,0.6354166666666666,0.6153846153846153,0.5339805825242718,0.8222222222222221,0.6559802566118916,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,BpcQ9THDtp4.000.wav,0.0
5774,3ccY8jYkI5o.005.wav,3ccY8jYkI5o,0.6542056074766356,0.7604166666666666,0.6153846153846153,0.7378640776699029,0.7777777777777777,0.7091297489951197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,3ccY8jYkI5o.005.wav,0.39
5777,39o1zJFeM7E.004.wav,39o1zJFeM7E,0.4112149532710281,0.3645833333333333,0.4285714285714285,0.2718446601941747,0.4333333333333333,0.3819095417406596,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,39o1zJFeM7E.004.wav,0.0
5788,teRgvZ63_2I.003.wav,teRgvZ63_2I,0.6448598130841123,0.65625,0.4615384615384615,0.6893203883495147,0.6555555555555556,0.6215048437055288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,2,0.0,teRgvZ63_2I.003.wav,0.0
5789,F0VbEO_0Ybc.000.wav,F0VbEO_0Ybc,0.3925233644859813,0.5625,0.5604395604395604,0.5339805825242718,0.4555555555555555,0.500999812601074,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,F0VbEO_0Ybc.000.wav,0.84
5793,PooFvZH6fK0.003.wav,PooFvZH6fK0,0.5794392523364487,0.6041666666666666,0.6153846153846153,0.6504854368932039,0.6666666666666666,0.6232285275895203,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,PooFvZH6fK0.003.wav,0.774
5797,s6gN_358tk4.001.wav,s6gN_358tk4,0.5140186915887851,0.6875,0.6153846153846153,0.5533980582524272,0.7999999999999999,0.6340602730451655,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,s6gN_358tk4.001.wav,0.39
5800,jDdRrqRcSzM.002.wav,jDdRrqRcSzM,0.663551401869159,0.6979166666666666,0.7142857142857143,0.7184466019417477,0.8444444444444444,0.7277289658415464,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,jDdRrqRcSzM.002.wav,0.0
5810,RtNylXap2qk.005.wav,RtNylXap2qk,0.6448598130841123,0.5520833333333334,0.6263736263736264,0.7087378640776699,0.7444444444444444,0.6552998162626373,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,RtNylXap2qk.005.wav,2.064
5820,mkWfG-4vvGc.004.wav,mkWfG-4vvGc,0.7383177570093458,0.8125000000000001,0.813186813186813,0.7378640776699029,0.7666666666666666,0.7737070629065457,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,mkWfG-4vvGc.004.wav,0.39
5822,qjU3GX3jgSY.003.wav,qjU3GX3jgSY,0.6448598130841123,0.7187499999999999,0.7472527472527474,0.6504854368932039,0.6777777777777777,0.6878251550015683,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,qjU3GX3jgSY.003.wav,1.032
5827,hK5lmI9pwck.003.wav,hK5lmI9pwck,0.6168224299065421,0.65625,0.6483516483516484,0.7961165048543688,0.6444444444444444,0.6723970055114008,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,hK5lmI9pwck.003.wav,0.0
5834,KDwpjQiIfjY.000.wav,KDwpjQiIfjY,0.5233644859813085,0.7083333333333334,0.5934065934065933,0.5339805825242718,0.6666666666666666,0.6051503323824348,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,KDwpjQiIfjY.000.wav,1.932
5845,jlHKgXrxCu8.000.wav,jlHKgXrxCu8,0.2429906542056074,0.3333333333333333,0.3076923076923076,0.3883495145631068,0.3888888888888889,0.3322509397366487,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,jlHKgXrxCu8.000.wav,0.228
5894,6IOtQTOyQRU.001.wav,6IOtQTOyQRU,0.5327102803738318,0.4895833333333333,0.5934065934065933,0.4951456310679611,0.5666666666666667,0.5355025009696772,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3,2,1.0,6IOtQTOyQRU.001.wav,0.0
5896,PpJ4S8ZM8mQ.002.wav,PpJ4S8ZM8mQ,0.6074766355140188,0.46875,0.5494505494505494,0.4951456310679611,0.5333333333333333,0.5308312298731724,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,PpJ4S8ZM8mQ.002.wav,1.518
5899,IlbODduDCb4.001.wav,IlbODduDCb4,0.2242990654205607,0.2083333333333333,0.3296703296703296,0.3980582524271845,0.4777777777777778,0.3276277517258372,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,IlbODduDCb4.001.wav,6.45
5900,pHCPbKprJGY.001.wav,pHCPbKprJGY,0.6074766355140188,0.5729166666666666,0.6923076923076923,0.6990291262135921,0.6777777777777777,0.6499015796959495,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,pHCPbKprJGY.001.wav,0.876
5927,cRDYrvxRJ6U.001.wav,cRDYrvxRJ6U,0.7009345794392524,0.7812499999999999,0.6373626373626373,0.8932038834951456,0.7777777777777777,0.7581057756149626,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,cRDYrvxRJ6U.001.wav,0.0
5931,TaTMtWvSmu4.003.wav,TaTMtWvSmu4,0.4859813084112149,0.625,0.6373626373626373,0.5922330097087379,0.6222222222222222,0.5925598355409625,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,TaTMtWvSmu4.003.wav,0.0
5950,51z2rCqPqPE.005.wav,51z2rCqPqPE,0.6728971962616823,0.6770833333333334,0.6263736263736264,0.7184466019417477,0.8999999999999999,0.7189601515820779,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,51z2rCqPqPE.005.wav,0.42
5971,gAWA-fcIa_M.003.wav,gAWA-fcIa_M,0.3925233644859813,0.3854166666666667,0.4065934065934066,0.4368932038834952,0.3777777777777778,0.3998408838814655,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,gAWA-fcIa_M.003.wav,1.968
5973,bnoPmV0_aIc.000.wav,bnoPmV0_aIc,0.5140186915887851,0.6354166666666666,0.5384615384615384,0.6601941747572816,0.5777777777777777,0.5851737698504099,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,bnoPmV0_aIc.000.wav,0.78
5975,ssxo35zmKWQ.002.wav,ssxo35zmKWQ,0.3457943925233645,0.65625,0.7252747252747254,0.8058252427184466,0.6222222222222222,0.6310733165477518,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,ssxo35zmKWQ.002.wav,0.0
5981,BLc_GvsbI1U.003.wav,BLc_GvsbI1U,0.5420560747663552,0.59375,0.7252747252747254,0.8349514563106796,0.711111111111111,0.6814286734925743,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,BLc_GvsbI1U.003.wav,0.0
5987,gkKHdsF6du4.003.wav,gkKHdsF6du4,0.6168224299065421,0.65625,0.6043956043956044,0.5339805825242718,0.611111111111111,0.6045119455875059,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,gkKHdsF6du4.003.wav,0.294
6001,Q4z4GRUtccE.005.wav,Q4z4GRUtccE,0.4579439252336449,0.3854166666666667,0.6373626373626373,0.3592233009708738,0.5111111111111111,0.4702115282689867,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,Q4z4GRUtccE.005.wav,1.002
6005,XB81sertsYU.000.wav,XB81sertsYU,0.7009345794392524,0.5104166666666666,0.7362637362637363,0.5436893203883495,0.6777777777777777,0.6338164161071564,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,XB81sertsYU.000.wav,0.546
6008,Bo-mrL28d8M.004.wav,Bo-mrL28d8M,0.2149532710280374,0.3020833333333333,0.3516483516483516,0.4077669902912622,0.4111111111111111,0.337512611482419,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,Bo-mrL28d8M.004.wav,1.26
6015,JTmq4k4uQCY.000.wav,JTmq4k4uQCY,0.5794392523364487,0.625,0.7582417582417583,0.6504854368932039,0.8222222222222221,0.6870777339387266,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,JTmq4k4uQCY.000.wav,1.638
6022,k4eeYoHtnnI.000.wav,k4eeYoHtnnI,0.4766355140186916,0.6666666666666667,0.7472527472527474,0.7475728155339806,0.5888888888888889,0.6454033264721951,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,k4eeYoHtnnI.000.wav,1.902
6023,SgzOYog1pH4.001.wav,SgzOYog1pH4,0.588785046728972,0.6979166666666666,0.6703296703296703,0.7864077669902914,0.5666666666666667,0.6620211634764533,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,SgzOYog1pH4.001.wav,0.0
6035,7wsksuXYoMY.004.wav,7wsksuXYoMY,0.6261682242990655,0.59375,0.6703296703296703,0.5825242718446602,0.7666666666666666,0.6478877666280125,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,7wsksuXYoMY.004.wav,0.0
6037,u0NIAbS0mDM.001.wav,u0NIAbS0mDM,0.5514018691588786,0.65625,0.3516483516483516,0.4563106796116505,0.6888888888888889,0.5408999578615539,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,u0NIAbS0mDM.001.wav,2.058
6048,SR1Q5M2urxY.004.wav,SR1Q5M2urxY,0.5140186915887851,0.5625,0.6043956043956044,0.5825242718446602,0.6333333333333333,0.5793543802324765,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,SR1Q5M2urxY.004.wav,0.354
6049,2q7ZwMoPvok.000.wav,2q7ZwMoPvok,0.1682242990654205,0.1354166666666666,0.2747252747252747,0.174757281553398,0.2777777777777778,0.2061802599577075,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,2q7ZwMoPvok.000.wav,1.806
6066,pHCPbKprJGY.003.wav,pHCPbKprJGY,0.4018691588785047,0.3645833333333333,0.6813186813186812,0.6893203883495147,0.5333333333333333,0.5340849790426734,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,pHCPbKprJGY.003.wav,1.65
6082,PtA7yAu9-VE.005.wav,PtA7yAu9-VE,0.4112149532710281,0.4375,0.5384615384615384,0.3592233009708738,0.4888888888888889,0.4470577363184658,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,PtA7yAu9-VE.005.wav,0.0
6100,U_QQ8EuuWPg.002.wav,U_QQ8EuuWPg,0.4766355140186916,0.625,0.7472527472527474,0.6990291262135921,0.6444444444444444,0.638472366385895,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,U_QQ8EuuWPg.002.wav,0.0
6103,cOossY5pTrU.003.wav,cOossY5pTrU,0.5700934579439253,0.625,0.6153846153846153,0.4660194174757281,0.6,0.5752994981608538,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,cOossY5pTrU.003.wav,0.0
6114,RlUuWWWFrhM.005.wav,RlUuWWWFrhM,0.4299065420560748,0.46875,0.5934065934065933,0.4854368932038835,0.4555555555555555,0.4866111168444214,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,RlUuWWWFrhM.005.wav,2.484
6115,Lj1WuMXFa-4.004.wav,Lj1WuMXFa-4,0.4392523364485981,0.4583333333333333,0.4505494505494505,0.4854368932038835,0.6222222222222222,0.4911588471514975,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,Lj1WuMXFa-4.004.wav,1.902
6120,PgpMUHH8lEI.000.wav,PgpMUHH8lEI,0.5140186915887851,0.4895833333333333,0.5164835164835165,0.4951456310679611,0.4444444444444445,0.4919351233836081,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,PgpMUHH8lEI.000.wav,5.306
6133,VoXh9utSIx8.000.wav,VoXh9utSIx8,0.5700934579439253,0.53125,0.4285714285714285,0.4757281553398058,0.6,0.5211286083710319,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,VoXh9utSIx8.000.wav,1.326
6136,SFRis1tTZWk.003.wav,SFRis1tTZWk,0.8130841121495327,0.6979166666666666,0.7032967032967032,0.6310679611650486,0.7333333333333333,0.715739755322257,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,2,1.0,SFRis1tTZWk.003.wav,0.0
6138,GCkOL2jLSQA.002.wav,GCkOL2jLSQA,0.3738317757009345,0.5729166666666666,0.5934065934065933,0.5436893203883495,0.4555555555555555,0.50787998234362,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,GCkOL2jLSQA.002.wav,0.78
6159,GS7cBLgZKgk.002.wav,GS7cBLgZKgk,0.2523364485981308,0.3020833333333333,0.3076923076923076,0.3300970873786408,0.4111111111111111,0.3206640576227048,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,GS7cBLgZKgk.002.wav,4.086
6165,aoRjg63uRww.004.wav,aoRjg63uRww,0.663551401869159,0.6458333333333333,0.6483516483516484,0.5533980582524272,0.7666666666666666,0.6555602216946468,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,aoRjg63uRww.004.wav,1.068
6169,EYbPGTIcnjs.000.wav,EYbPGTIcnjs,0.7850467289719627,0.7708333333333334,0.7142857142857143,0.7475728155339806,0.9333333333333332,0.7902143850916649,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,EYbPGTIcnjs.000.wav,0.87
6175,jZDlFzVUZwY.002.wav,jZDlFzVUZwY,0.5700934579439253,0.46875,0.5494505494505494,0.6213592233009709,0.5666666666666667,0.5552639794724226,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,jZDlFzVUZwY.002.wav,1.2
6182,J28DwJsK8Do.002.wav,J28DwJsK8Do,0.7383177570093458,0.7291666666666667,0.857142857142857,0.8932038834951456,0.8444444444444444,0.8124551217516919,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,J28DwJsK8Do.002.wav,1.65
6186,VhHnmeRABJw.003.wav,VhHnmeRABJw,0.6261682242990655,0.6875,0.7582417582417583,0.7766990291262136,0.5666666666666667,0.6830551356667408,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,VhHnmeRABJw.003.wav,0.678
6190,xRhUBifOWiI.003.wav,xRhUBifOWiI,0.4953271028037384,0.4895833333333333,0.6593406593406592,0.6699029126213591,0.6555555555555556,0.5939419127309291,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,2,1.0,xRhUBifOWiI.003.wav,1.038
6202,CcVuoHZqp6k.004.wav,CcVuoHZqp6k,0.6448598130841123,0.6354166666666666,0.5054945054945055,0.4757281553398058,0.7666666666666666,0.6056331614503513,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,CcVuoHZqp6k.004.wav,2.934
6206,Gl93Hw1A2kY.003.wav,Gl93Hw1A2kY,0.4299065420560748,0.3854166666666667,0.4175824175824176,0.5242718446601942,0.5111111111111111,0.4536577164152929,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,1.0,Gl93Hw1A2kY.003.wav,5.31
6212,AFvUxDwJB84.002.wav,AFvUxDwJB84,0.3644859813084112,0.46875,0.5824175824175825,0.5825242718446602,0.4333333333333333,0.4863022337807974,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3,2,0.0,AFvUxDwJB84.002.wav,0.294
6244,zwO2zBdbCb4.002.wav,zwO2zBdbCb4,0.4766355140186916,0.4375,0.5604395604395604,0.5728155339805825,0.4888888888888889,0.5072558994655447,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,zwO2zBdbCb4.002.wav,4.242
6248,d-cZdeTp0jo.000.wav,d-cZdeTp0jo,0.5981308411214954,0.5,0.6593406593406592,0.5436893203883495,0.5777777777777777,0.5757877197256563,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1,1.0,d-cZdeTp0jo.000.wav,3.054
6253,IHJn3UHXCMs.003.wav,IHJn3UHXCMs,0.2897196261682243,0.3958333333333333,0.3186813186813186,0.4077669902912622,0.4666666666666667,0.3757335870281609,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3,2,0.0,IHJn3UHXCMs.003.wav,0.942
6260,ana5C73n9bY.004.wav,ana5C73n9bY,0.4859813084112149,0.6145833333333333,0.6043956043956044,0.6504854368932039,0.6888888888888889,0.6088669143844492,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,ana5C73n9bY.004.wav,0.972
6264,tepWDnvIuRg.003.wav,tepWDnvIuRg,0.5514018691588786,0.7395833333333333,0.7142857142857143,0.5533980582524272,0.711111111111111,0.6539560172282929,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,0.0,tepWDnvIuRg.003.wav,0.648
