filename,pred_th_0.5,pred_th_0.3,pred_th_0.1
k4QmzZuQl9s.002.wav,0.002708286,0.0029049814,8.634413e-08
dmOKZLeFKCM.001.wav,0.013253838,0.006619066,8.634413e-08
5lqg3tAI9H0.004.wav,0.06281784,0.011709809,8.634413e-08
LNM1i-a9q_A.005.wav,0.0748837,0.0748837,8.634413e-08
Gtq5nfRlRx8.005.wav,0.011301547,0.002331853,0.0053222477
Af_F0IzHK6o.005.wav,0.030911624,0.030911624,8.634413e-08
kUpkeJDcxaE.004.wav,0.14068514,0.34526342,0.027979136
iW1t-ZiG2rc.002.wav,0.5807228,0.07138339,0.031133026
HbGeoKBULAA.000.wav,0.16063277,0.24947608,8.634413e-08
9pGJyf1MXLY.003.wav,8.634413e-08,8.634413e-08,8.634413e-08
iqs7mZbg5UI.002.wav,0.3153208,0.14232296,0.14232296
836kYlEs9GI.004.wav,0.81299764,0.57756346,0.20061189
5LT-hTT4J7s.005.wav,0.576903,0.03881693,8.634413e-08
huIQlWsIEvY.001.wav,0.3396219,0.37366778,8.634413e-08
Zb5BstGpJ48.001.wav,0.82441425,0.34911928,0.06597677
tYpxPqwle5k.003.wav,0.18894136,0.10143584,8.634413e-08
KM6Nc_VipyQ.003.wav,0.8707565,0.048214257,8.634413e-08
fk_ggmC872E.005.wav,0.008689356,0.0031715434,0.30606908
oG84VxrGfj0.004.wav,0.9455799,0.9455799,8.634413e-08
2oEUp9sGRGk.003.wav,0.22201113,0.22201113,0.050337642
Rops7WYMCCY.004.wav,0.09267632,0.02468384,8.634413e-08
mQpNe8f5xA8.001.wav,0.054322004,0.054322004,0.054322004
a38rz5AIslE.002.wav,0.096166626,0.096350044,0.2806696
xLfLuyIQOJE.000.wav,0.3685273,0.3685273,0.052748352
7GRC7XjGzX8.000.wav,0.7635311,0.0021942556,8.634413e-08
X1kqn3XDFRw.000.wav,0.1779165,0.05441752,8.634413e-08
-wO0oBNlEvY.005.wav,0.008696198,0.0031147003,8.634413e-08
iOv0_RdVPCM.004.wav,0.0021319091,0.0021319091,8.634413e-08
8AnIttmflwI.004.wav,0.0018203855,6.8373796e-05,8.634413e-08
2SzC9dm4Yy4.001.wav,0.25888363,0.011237343,8.634413e-08
AlEqtGWa43g.004.wav,0.047214717,0.047214717,0.047214717
ipP--IqIuWU.000.wav,0.12939763,0.22381094,8.634413e-08
PKtzsEqLGx4.004.wav,0.86406094,8.634413e-08,8.634413e-08
XvV4YdhpC2w.003.wav,0.09684064,0.068081126,8.634413e-08
cQRFb-xa4Vc.000.wav,3.6361607e-14,3.6361607e-14,9.3488026e-08
ygUEI08LgcM.003.wav,0.040643204,0.07952617,8.634413e-08
P2B2K7DvUC8.003.wav,0.4659872,0.55797005,0.68574005
81f9t2HMNas.000.wav,0.2068347,0.06142633,0.12970579
XfK7WZ3skUM.002.wav,0.0017988086,0.0017988086,0.056562185
zEyRyTnIw5I.004.wav,0.033403814,0.09515442,8.634413e-08
TzW_VxrCR30.001.wav,0.4972334,0.4972334,8.634413e-08
omeHsKF7InA.002.wav,0.5250939,0.3553149,0.9776687
kco35S1k5Ks.001.wav,0.11160419,0.17282262,8.634413e-08
SfldZBPyPFo.000.wav,0.62494355,0.348206,0.9097475
85isLsZHZpo.005.wav,0.11947392,0.21918863,8.634413e-08
KJP4SKS2vtY.001.wav,0.056413054,0.03882788,8.634413e-08
DjfLWIZq3bo.000.wav,0.47978568,0.47978568,8.634413e-08
bTLTLzXehPE.000.wav,0.00073573046,0.010024145,0.008975476
rjS0PIwS47M.003.wav,0.27614966,0.9040088,0.032854825
o2wtRccAgjE.005.wav,0.009644896,0.00014588237,8.634413e-08
vCV-5LypZCs.002.wav,0.10307497,0.10307497,0.024646461
p-OcwNFQB0U.000.wav,0.05704376,0.047467798,0.06645632
qAisk1lgv2I.002.wav,0.31801757,0.17359261,8.634413e-08
m_9aygJNij8.000.wav,0.27199668,0.12944174,8.634413e-08
65xWDhgq1OE.002.wav,0.70595217,0.76731616,0.55770886
xQHmbJ_lPjY.002.wav,0.0096229315,0.0096229315,8.634413e-08
b2Y41GrCrPs.005.wav,0.23031987,0.1933515,0.11288366
B2riMsP8LD8.002.wav,0.15488276,0.054235667,8.634413e-08
nCWEEoJfjgE.001.wav,8.634413e-08,8.634413e-08,8.634413e-08
EA8BEYAZqAA.005.wav,0.37588993,0.46766934,8.634413e-08
BlXViK_ltm8.001.wav,8.634413e-08,8.634413e-08,8.634413e-08
TQHzCznQ14Y.002.wav,0.42148498,0.49996462,8.634413e-08
blAjqQ0ja8Q.002.wav,0.48737705,0.48951614,8.634413e-08
YZp79VcnY0w.005.wav,0.0017611384,0.023212463,8.634413e-08
NpkHOa4uIn4.000.wav,0.092903845,0.092873044,0.41819796
bcRPLKygrNk.002.wav,0.0154470205,0.01363489,0.002308011
_hR9AD-eIy8.001.wav,0.61241454,0.7664329,8.634413e-08
cT3oyHhUznw.000.wav,0.025529087,0.043981843,0.003226012
JEualxMkaE4.001.wav,0.11426532,0.11426532,0.11426532
8qesctueAV0.003.wav,0.4502601,0.389319,8.634413e-08
FGkS4vJYOpM.003.wav,0.049612254,0.06492982,8.634413e-08
i4IVTm3uvoM.004.wav,0.21068315,0.2593172,8.634413e-08
-8asrRvfJWA.001.wav,0.042505577,0.021072963,0.013402224
Wx_oe0SxD9w.005.wav,0.88700366,0.88700366,8.634413e-08
Ay7bZ7Sgx9Q.000.wav,0.20677988,0.067162596,8.634413e-08
u50B6bIkN9g.004.wav,0.95607394,0.9747468,8.634413e-08
bcx6xr9Ja-8.002.wav,0.32216442,0.103702135,0.041876167
XQZ5M9oLkXw.000.wav,0.9402958,8.634413e-08,8.634413e-08
uf_sIIw4zxY.004.wav,0.25149983,0.11892122,8.634413e-08
ahqyOhg6D7c.001.wav,0.92505205,0.92505205,0.15010399
Y-_JeJoCjUo.004.wav,0.09342098,0.09342098,8.634413e-08
o1mTIo1vPas.003.wav,0.49182856,0.91982555,8.634413e-08
HWuh0biZQ_c.004.wav,0.20448968,0.053037792,8.634413e-08
geji1U2YAvg.003.wav,0.00778825,0.00778825,0.078294635
Ie2y_yOeKpo.005.wav,0.120740265,0.35624355,8.634413e-08
VmXZ2jMWuvk.000.wav,0.72596264,0.61406904,8.634413e-08
fsLf6Xv_Gbk.004.wav,0.31731308,0.26149315,8.634413e-08
h7qbP1GS50U.000.wav,0.25823155,0.46630308,0.7279601
Z6Yb7xE4Jb4.001.wav,0.47807047,0.56481886,0.08834052
MOobNUpfWiY.003.wav,0.17261976,0.062332552,8.634413e-08
-R2SZu3SYgM.002.wav,0.39653495,0.30917972,8.634413e-08
MLCIfM5jYlI.003.wav,0.13554014,0.15691857,8.634413e-08
IQdz0Pd-L2Y.002.wav,0.2722439,0.009950897,3.2224655e-06
vNEs2yGe77s.005.wav,0.5306279,0.59193444,0.322224
do8FmnQbI5I.005.wav,0.7278575,0.92002594,0.3514862
59Smv7wl--w.004.wav,0.28937083,0.083661765,0.083661765
MajYvFTkKnk.001.wav,0.1487218,0.016278023,8.634413e-08
XtI2ju2a8iM.003.wav,0.1046991,0.17955033,0.06486091
NTATNIs2sSc.002.wav,0.004776597,0.017273584,0.00043442845
vp9p1osOaLI.005.wav,0.26941657,0.24572521,8.634413e-08
8QtlG5ujHyc.003.wav,0.041392356,8.634413e-08,8.634413e-08
Pb7aNc6Kd40.004.wav,0.80743325,0.82067573,8.634413e-08
Po4UGCJbCbw.004.wav,0.23366524,0.2833878,8.634413e-08
T-mK85acIOc.000.wav,0.07602253,0.0361518,0.016489327
vqLtOsoNPnU.003.wav,0.78811914,0.29133195,0.29133195
7IegDaeNlik.004.wav,0.0020152852,0.0016792914,8.634413e-08
9z5cV1ANYwE.005.wav,0.2623814,0.0647316,8.634413e-08
fBcc1UMtZME.002.wav,0.018243363,0.01866546,8.634413e-08
UGp1GNK0GWg.002.wav,0.18548988,0.4177425,0.008392304
8py6SksNsZQ.004.wav,0.05438447,0.025967658,8.634413e-08
XH4rem3vS9w.003.wav,0.5490224,0.4892227,8.634413e-08
y3_71Wpt9eA.001.wav,0.24734062,0.26782784,8.634413e-08
ua5c716lu5s.000.wav,0.111686856,0.111686856,0.111686856
tcmYlyeqwuI.002.wav,0.7630148,0.7630148,0.6079143
NDC375coN1o.004.wav,0.016176164,0.0059065223,8.634413e-08
8eeZjC_bmtc.004.wav,0.64132744,0.47859126,8.634413e-08
mZ3vypXAfHg.001.wav,0.13005301,0.13005301,8.634413e-08
BlvmREgt2C0.004.wav,0.6057209,0.6057209,8.634413e-08
xDjhf8wrNWQ.000.wav,0.420733,0.6934852,8.634413e-08
NOrjfF0-pQ4.000.wav,0.0107729435,0.43624425,0.034146935
j-F-t4BS0yM.002.wav,0.30629665,0.30629665,0.30629665
TPRQyuiNYmI.000.wav,0.3725397,0.48753864,8.634413e-08
nKLhatlbqEw.003.wav,0.58507913,8.634413e-08,8.634413e-08
GwKmjEb3qN0.000.wav,0.00814372,0.010364687,3.745003e-07
RWhyKkFI3zw.002.wav,0.020138964,0.0060507804,8.634413e-08
9DKE8426js0.000.wav,0.086004704,8.634413e-08,8.634413e-08
n6JNJurop2U.005.wav,0.112455964,0.13860095,8.634413e-08
PQBGDxYGaXU.000.wav,0.8894827,8.634413e-08,8.634413e-08
-VTqcHNgH7M.005.wav,0.5966499,0.21903604,8.634413e-08
k4eeYoHtnnI.003.wav,0.10332981,0.07740247,8.634413e-08
1mdMhaq5p4w.000.wav,0.18099387,0.21465766,0.64542353
N5YT0FFd3-s.003.wav,0.69342136,0.69342136,8.634413e-08
5PsD_NFMWpQ.001.wav,0.22681865,0.08618784,0.054498136
xmD4FKMq2rk.003.wav,0.4552993,0.31961387,8.634413e-08
Zi7QHI_5ipU.002.wav,0.010800153,0.005554348,8.634413e-08
PRplbrM70sg.000.wav,0.15036589,9.1985916e-05,8.634413e-08
qpwcdPnPeFM.000.wav,0.007889628,0.005344802,0.05400428
_uNup91ZYw0.000.wav,0.78164804,8.634413e-08,8.634413e-08
Isa3WdmciZQ.005.wav,0.037210226,0.03800172,0.6833054
4lj66h4CXI8.001.wav,0.92809033,0.92809033,8.634413e-08
4fN-DKUzgWQ.000.wav,0.12605146,0.02965158,2.7166522e-09
LRU4jLhKaak.004.wav,0.13101575,0.0015739799,8.634413e-08
AWe6ZZUmlZw.003.wav,0.24903354,0.3319907,0.9873153
K3-YXXLR0Ho.001.wav,0.9153054,0.06338355,8.634413e-08
3LAaFUSGvsU.000.wav,0.9803575,0.3197345,8.634413e-08
8QtlG5ujHyc.000.wav,0.96801037,0.8559836,0.8559836
t0_DAgeU4nM.005.wav,0.22119457,0.20729977,8.634413e-08
voB6O-ky9cA.005.wav,0.22021174,0.008189902,8.634413e-08
_ZAqTHlu2ts.000.wav,0.00010537434,0.00040233135,8.634413e-08
1pm5uoU85FI.002.wav,0.33847588,0.28226772,8.634413e-08
Sb1b8JMVhLs.003.wav,0.6159839,0.6159839,8.634413e-08
EeI8iXLDfc0.000.wav,0.19799177,0.15480088,0.10817438
i4IVTm3uvoM.003.wav,0.22542761,1.498392e-08,8.634413e-08
h6LOjpCRXtY.003.wav,0.06860146,0.07849718,8.634413e-08
YN0Xd70SqEo.000.wav,0.07629953,0.25906166,0.12823161
WZnLayQeIZ0.002.wav,0.65086496,7.148438e-08,8.634413e-08
YocrYFLm4CM.005.wav,0.03921789,0.021725684,0.023380876
Bz3Jx4QL_6Q.002.wav,0.6949154,0.015977979,8.634413e-08
PWAe9M2SxT8.000.wav,0.45937786,0.104304165,8.634413e-08
MswJxdf-3Fc.003.wav,0.27773744,0.27773744,0.63644385
simc6hmrUOE.003.wav,0.3420932,0.3214659,0.42932895
F5kL7RWS_f0.001.wav,0.69299203,0.73469734,0.41731977
Q8Hfg0odW2k.000.wav,0.004463792,8.634413e-08,8.634413e-08
jd9_8OPxM3A.004.wav,0.6978702,0.6978702,0.044590414
aLvpOYqzErk.002.wav,0.33569112,0.28784183,8.634413e-08
4XdZDodpzac.002.wav,0.04517188,0.1018183,0.0047382116
zMXIf66PPhU.000.wav,0.09236038,0.1175052,8.634413e-08
fSDA4eEyGHk.001.wav,0.076833285,0.13383646,0.38349077
c5ZnKbaNCE8.002.wav,0.002624323,0.002624323,8.634413e-08
p-OcwNFQB0U.003.wav,0.19887277,0.2011621,8.634413e-08
-N6QKrbnaDs.002.wav,8.634413e-08,8.634413e-08,8.634413e-08
XPV4pavXh94.000.wav,0.0071262717,0.0072684386,8.634413e-08
US4PxgfKDeA.001.wav,0.0020039529,0.0018559992,0.08792299
odRqijkG28U.002.wav,0.15023324,8.634413e-08,8.634413e-08
sC2k2CD1jC0.002.wav,0.23722234,0.021796117,8.634413e-08
d4cPiUXpGbc.001.wav,0.34501943,0.49668026,8.634413e-08
hrat_RJczFM.000.wav,3.3444607e-09,3.3444607e-09,0.0072004795
MbufNmC0JL0.001.wav,0.9645668,0.039961666,8.634413e-08
tEQEKN07KgQ.002.wav,0.9841305,0.30734015,8.634413e-08
2kqPuht5jTg.003.wav,0.027982026,0.032562315,8.634413e-08
khCsAN1Bk_I.004.wav,0.059874132,0.03374425,0.0045958757
u50B6bIkN9g.001.wav,0.83940864,0.9880933,0.73631465
3lV-sr3NOUo.002.wav,0.97654074,0.97654074,8.634413e-08
wuTgJGTEK-0.000.wav,0.067391545,0.09723228,0.30275846
qBG1mjC7Zgg.002.wav,0.52615386,0.26585847,0.008555412
bDjqDn6susQ.002.wav,0.961946,8.634413e-08,8.634413e-08
datcFOBWYxc.004.wav,0.0028318316,0.0021256655,0.00014767051
AlEqtGWa43g.003.wav,0.99100864,8.634413e-08,8.634413e-08
lLWOcztaIBI.005.wav,0.12113889,0.036245793,8.634413e-08
1tPH6PNeOSk.001.wav,0.64810055,0.33289015,8.634413e-08
d4cPiUXpGbc.004.wav,0.89162666,0.2986606,0.16083243
x57nEfACdXA.004.wav,0.81047344,0.81047344,0.2777136
H6s9aFAQP3M.003.wav,8.634413e-08,8.634413e-08,8.634413e-08
Egogv6acOd0.005.wav,0.016527113,0.00092407124,8.634413e-08
1mODTfLRGdI.002.wav,0.19569935,0.12125016,8.634413e-08
nex61B854Ms.000.wav,0.23855816,0.041372433,8.634413e-08
bN2IM-rqZlc.001.wav,0.11381395,0.11381395,0.027764678
B2riMsP8LD8.000.wav,0.089476526,0.24381569,8.634413e-08
H0_4dZMjUow.000.wav,0.44798276,0.80943114,8.634413e-08
4JYmE9a21aI.001.wav,0.24985474,0.24985474,8.634413e-08
bSeTNdOtK7I.003.wav,0.12987532,0.12987532,8.634413e-08
qoztP0w5-Vo.003.wav,0.90518254,0.17769647,0.12882325
n0acEDmc0mA.004.wav,0.7525077,0.24390799,0.15741348
me5UoRny6NU.000.wav,0.7753396,0.86147726,0.1643965
KHQJhOzdrYo.005.wav,0.32380453,0.09144586,8.634413e-08
OIRq4d8IyKc.000.wav,0.8826773,0.774256,8.634413e-08
zupxsNi2er8.003.wav,0.50016826,8.634413e-08,8.634413e-08
jrhvXPaXo-0.001.wav,0.24106817,0.3069407,8.634413e-08
WyLqK6wzYLU.004.wav,0.024071796,0.04207707,8.634413e-08
PyPFJWirPjs.002.wav,0.31014034,0.30887374,0.96031356
QiR6yJbFCfM.003.wav,0.64630795,0.6414989,8.634413e-08
qzwUad9KICA.000.wav,8.634413e-08,8.634413e-08,8.634413e-08
UWVOT3YPQH4.000.wav,0.94136894,0.7583807,0.7583807
blAjqQ0ja8Q.004.wav,0.091476835,0.007577464,0.279547
K9ZTOb6PbfQ.002.wav,0.010592401,0.015505135,0.015505135
aLvpOYqzErk.005.wav,0.29763356,0.041594923,8.634413e-08
tYpxPqwle5k.004.wav,0.0008840263,0.0008840263,8.634413e-08
oVSMxtPpQ0M.004.wav,0.51138586,0.27961752,8.634413e-08
dmycfNpiWCE.003.wav,0.09696032,0.21458483,8.634413e-08
KhMsmtSC5Lg.004.wav,0.013893773,0.035821468,0.034478515
ga_XczsO4eY.002.wav,0.0623994,0.02246216,0.0012570918
rag7X1kTyBc.000.wav,0.07777824,0.032971323,8.634413e-08
utv9RBNcL5w.001.wav,0.53877425,8.634413e-08,8.634413e-08
78zauTEQ-k8.003.wav,0.012713671,0.012713671,0.012713671
bej-DbxTkWA.001.wav,0.9971152,0.9981508,8.634413e-08
C2Y9Puk3Obk.002.wav,0.06457496,0.06457496,0.06457496
HwZlfygV2eU.004.wav,0.0002643764,8.889018e-07,8.634413e-08
NYlFsljF0VM.004.wav,3.3045068e-05,2.1110172e-07,0.00045883656
r_cVo5qZ9n0.000.wav,0.9346782,0.96185887,0.80940366
_mvqVnzddCw.001.wav,0.45445752,0.051644593,8.634413e-08
ZaihsIQZCx8.005.wav,0.35299104,0.35299104,0.00091451406
grhDDOLsBho.001.wav,0.16278996,0.16779236,8.634413e-08
dDi6vy-OZRg.001.wav,0.9285778,0.7605932,8.634413e-08
dvCKoyBG1pE.003.wav,0.27874944,0.003110711,8.634413e-08
ngB_cSxOjx0.005.wav,0.45304814,0.3571505,0.092520714
YygvfVxOWP8.002.wav,0.06205654,0.06205654,8.634413e-08
DogbMnh5k0o.004.wav,0.4445437,0.530547,0.008133918
qjU3GX3jgSY.005.wav,0.69620395,0.69620395,8.634413e-08
u_qvbRpm88k.003.wav,0.080745324,0.080745324,8.634413e-08
cJs_LosR-u8.005.wav,0.4201374,0.0016396344,8.634413e-08
YGrCXe2-fVk.005.wav,0.46899047,0.29154027,8.634413e-08
adBtc3XrSsg.003.wav,0.037846874,0.009648586,8.634413e-08
9lA-PGQcHBc.000.wav,0.32723486,0.32723486,8.634413e-08
_fJcW5234bY.001.wav,0.4857458,0.67168975,8.634413e-08
Hm5K_K0v718.005.wav,0.58664995,0.58664995,8.634413e-08
5kaqMZ7SB9w.004.wav,0.0058450103,0.0144532025,0.14101985
3zAyM2edy1g.003.wav,0.60495365,0.6582625,0.1198428
Zdz0TqboSNI.001.wav,0.0055823326,0.0055823326,8.634413e-08
DCROfrHI1MU.004.wav,0.2649503,0.25194246,8.634413e-08
P6CH9Q2wH24.002.wav,0.49538118,0.57732904,8.634413e-08
AFQz-qy0FkY.005.wav,0.024426838,0.013886988,0.18399912
12lqQE6oPNE.002.wav,0.055006295,0.055006295,8.634413e-08
YbxdeEd7wq4.000.wav,0.028051585,0.033189982,0.033189982
qAisk1lgv2I.001.wav,0.26534262,0.20948768,8.634413e-08
ymrFbEMNBME.000.wav,0.0076382905,0.0019135475,8.634413e-08
xYXVkQOmSfk.001.wav,0.022421673,0.27729738,0.046431214
h6LOjpCRXtY.005.wav,0.44860703,0.112808175,8.634413e-08
xfLVThCzEEk.001.wav,0.27950132,0.020021081,8.634413e-08
OcS4H_dFeOc.004.wav,0.0075231693,0.010304507,8.282313e-06
WTzDOt2GO1M.000.wav,0.25681815,0.17508459,8.634413e-08
c70zW-HoZUA.001.wav,0.98416305,0.59780633,0.59780633
dLaqub4BEsA.000.wav,0.106797755,0.106797755,0.106797755
HH14jGFGuL0.001.wav,0.044177704,0.0033783684,0.00033941865
H523MhINmbA.000.wav,0.5530123,0.26750726,0.6816659
_IQX3zjINy4.003.wav,0.013544679,0.013544679,0.11811915
jPpZkVzQywk.004.wav,0.008550509,0.008599856,8.634413e-08
r93dLeVRk3U.001.wav,0.36526573,0.36526573,0.18622848
NPOSIyDF-Sg.002.wav,0.5044541,0.19745174,0.007335931
JBiq9X_-r84.001.wav,0.29300207,0.11895454,8.634413e-08
PHmkN1cPl10.001.wav,0.3781339,0.6003407,8.634413e-08
pHCPbKprJGY.004.wav,0.7012995,0.51503575,0.10133454
FwjoTGcsFNg.005.wav,0.22407506,0.0972763,8.634413e-08
QOIP8pV85D8.003.wav,0.40626442,0.40626442,0.40471372
yRVvI1x2DBI.000.wav,0.24376227,0.113597535,8.634413e-08
yIe7Rp54-bU.005.wav,0.824909,0.5663464,8.634413e-08
Fi1ILrwQpSY.004.wav,0.008658111,0.008658111,8.634413e-08
jwcSbw4NDn0.000.wav,0.24083804,0.13849665,0.8047122
kPXVZD3ac8s.002.wav,0.21433043,0.0078116655,0.0047011673
m0tNIKbEwHE.005.wav,0.81736267,0.87828356,8.634413e-08
bkzgccBFztM.002.wav,8.634413e-08,8.634413e-08,8.634413e-08
04oq2yrBwMg.003.wav,0.058797773,0.0038114495,0.058048546
2DZb5yIc6Fg.004.wav,0.19231728,0.1640367,8.634413e-08
TNtcyfM9jak.004.wav,8.634413e-08,8.634413e-08,8.634413e-08
BPUFqFLZgZU.000.wav,0.15525272,0.15525272,0.15525272
MRquWhqw4Jw.001.wav,0.05927174,0.05927174,8.634413e-08
slE2PWIwzus.005.wav,0.0030923486,0.0030923486,0.0030923486
YryBLVZgJj0.004.wav,0.07918723,8.445463e-05,8.634413e-08
PsqpkFKX8co.004.wav,0.00066041946,0.00066041946,0.00066041946
0zJcYnsh55g.002.wav,0.4413935,0.3805928,8.634413e-08
mDRMCwSD3Ms.001.wav,0.0061335266,0.062046915,8.634413e-08
VQMizni7nY0.004.wav,0.03561333,0.03561333,8.634413e-08
V2nvyZB-JNM.000.wav,0.14776173,0.03158169,0.015617639
VQMizni7nY0.002.wav,0.04895714,0.04895714,8.634413e-08
r2HcJYjGK5s.002.wav,0.12378614,7.556432e-09,8.634413e-08
2mfmw63l88g.002.wav,0.35540408,0.04319797,0.29784855
Zcw2LevK-EY.004.wav,0.32797858,0.3114868,8.634413e-08
cNXnowQb7rs.001.wav,0.49056008,0.9576976,8.634413e-08
Jcw9NZkMn6I.002.wav,0.95690644,0.9472614,0.30361658
65xWDhgq1OE.003.wav,0.13778019,0.8741548,8.634413e-08
v1ScttBOQc8.001.wav,0.20291784,0.027068436,8.634413e-08
weggLuKPv0M.000.wav,0.4192629,0.299728,8.634413e-08
Z3E1jkaNRKs.004.wav,0.008559103,0.0064640385,8.634413e-08
Bmn4YEhgBDY.000.wav,0.061222255,0.061222255,0.15242857
-6otZ7M-Mro.003.wav,0.7302245,0.56489897,0.24101481
bBqZyG-9ksM.000.wav,0.009033005,0.007923995,0.0901829
bLOSPQ8MAC8.000.wav,0.04156707,0.011625329,8.634413e-08
jpRnHWTLDUs.001.wav,0.113117665,0.113117665,0.113117665
rUGAiuYHNgE.005.wav,0.009306252,0.011152631,0.00093603134
c2LeNguVNrI.000.wav,0.16408522,0.0074260114,8.634413e-08
VnUkBYQkJms.001.wav,0.06160216,0.09037951,8.634413e-08
V8w2Lo5wxl8.005.wav,0.54341054,0.57073313,0.9195876
84emxO86qa8.004.wav,0.0313558,0.058824778,0.058824778
3ccY8jYkI5o.001.wav,0.028403148,0.09578471,0.0020456612
t30ERiF6b50.001.wav,0.5893366,0.8726503,8.634413e-08
squHxV3QXlQ.000.wav,0.1044198,0.03008911,0.053471148
7PYAn9njCHI.003.wav,0.16162524,0.06674402,8.634413e-08
OSDlyk5ZgAk.000.wav,0.012861639,0.061320692,8.634413e-08
-AmMDnVl4s8.001.wav,0.11555729,0.033374816,0.014539301
xRhUBifOWiI.002.wav,0.02449966,0.008348331,8.634413e-08
6NjuNY4LfQc.002.wav,0.20626073,0.12353545,0.13197306
Lq4uvcHNiy8.005.wav,0.23757023,0.26837778,0.3825014
cA3KzjBNr4M.004.wav,0.22755563,0.22755563,8.634413e-08
hG0I7DLSSYg.000.wav,0.04686393,0.06677976,8.634413e-08
jd9_8OPxM3A.002.wav,0.6414383,0.76043725,8.634413e-08
2DZb5yIc6Fg.005.wav,0.44084314,0.5143133,0.76829004
PQBGDxYGaXU.003.wav,0.83667964,0.83667964,8.634413e-08
o6xswp0D8tc.003.wav,0.38999858,8.634413e-08,8.634413e-08
KYkfjIZEScM.004.wav,0.60631794,0.006553918,0.02951628
tZiRqu8joX8.004.wav,0.968682,0.051356077,0.051356077
2UqnC_rFcRQ.005.wav,0.03047419,0.03047419,8.634413e-08
RhFPotjd0hM.005.wav,0.3983777,0.34475625,0.59954274
V9roK_mLM-w.001.wav,0.37687337,8.634413e-08,8.634413e-08
shEsu57CYnA.000.wav,0.06564945,0.07838056,0.0022197366
DefePa0_6Sg.000.wav,0.3625937,0.09166573,8.634413e-08
Lt89YrQHF_w.000.wav,0.53939104,0.48508048,8.634413e-08
K9ZTOb6PbfQ.003.wav,0.9437541,0.10849184,8.634413e-08
kSk-rf7a1Ig.004.wav,0.43864492,0.52529913,8.634413e-08
7nJPNkWZDOY.001.wav,0.4902242,0.4902242,0.8731421
GO6s-qDADuU.005.wav,0.7798241,0.9507757,0.03959754
mAjagYWuT7A.003.wav,0.17635578,0.0065149367,8.634413e-08
dB65He57Ki8.003.wav,8.634413e-08,8.634413e-08,8.634413e-08
outvbZgNX58.005.wav,0.50302863,0.51081824,8.634413e-08
tiVKJWLzmk4.002.wav,8.634413e-08,8.634413e-08,8.634413e-08
Ssy7T1T0yKg.003.wav,0.06707527,0.0942571,0.0068115294
OxaBanUE6KE.000.wav,0.98632216,0.46253997,8.634413e-08
RYG6XhdmPY0.003.wav,0.006228745,0.006228745,0.0023724139
3JzvXA-Zfbs.004.wav,0.50236964,0.48438454,8.634413e-08
x9FAFeaizu0.005.wav,0.32008296,0.18994232,8.634413e-08
QKcx5msA7iA.002.wav,0.12628594,8.634413e-08,8.634413e-08
93bQfdes68U.000.wav,0.3774515,0.6258297,0.013337821
6CRet5sD6xI.000.wav,0.12922926,0.8715681,8.634413e-08
dvU5jYExl0o.000.wav,0.5221785,0.30408016,0.24481708
YuoLr4xDvbE.001.wav,0.113642454,0.032883093,0.03901264
esk_mav4MRk.004.wav,0.79021037,0.5513629,8.634413e-08
Etfh8X-ECtY.005.wav,0.19858909,0.16902037,8.634413e-08
c4XnKouozXU.002.wav,0.060902834,0.060902834,0.006874174
vCY4uvfrWXA.001.wav,0.05602604,0.05602604,0.03784716
cxJ0u6r0-pU.004.wav,0.5019202,0.00016918778,8.634413e-08
qfL0ml0f84g.000.wav,0.034647644,0.034647644,8.634413e-08
X9AEEGzWSU8.004.wav,0.5257823,0.56711996,8.634413e-08
RgZTZIf8K8g.005.wav,0.5469145,0.63554704,8.634413e-08
jKHaHWuaU14.003.wav,0.00853383,0.00957067,0.016832262
d5ujzxBlvwY.000.wav,0.9083041,0.78555477,8.634413e-08
gipWTZy9mjI.004.wav,0.38811013,0.612401,8.634413e-08
Bz3Jx4QL_6Q.005.wav,0.0067899227,8.634413e-08,8.634413e-08
PWM-bKcs2p8.003.wav,0.02662675,0.03666149,0.008384019
If96Xniy6Go.002.wav,0.5206048,0.15752417,8.634413e-08
IQdz0Pd-L2Y.000.wav,0.34757036,0.27933556,8.634413e-08
5KHOpRCxnwQ.001.wav,0.25779927,0.1466047,8.634413e-08
m7zdWVDT-34.000.wav,0.08946358,0.009314984,8.634413e-08
qmiBcHJpKR0.001.wav,0.07693729,8.634413e-08,8.634413e-08
1sjXuXtx9-E.001.wav,0.0054800212,0.0054800212,8.634413e-08
qjWi69HY2Fc.001.wav,0.0070987046,0.026577175,0.09035519
GBp9YtOw_eQ.000.wav,0.20669933,0.19477166,0.4287573
p1ORMiJ0fPU.000.wav,0.04889238,0.011301875,0.0752936
mxLRr3YqgMU.002.wav,0.1133426,0.07217177,0.39629245
CFK8ib0aWe8.005.wav,0.16322726,0.16322726,0.14568213
zwO2zBdbCb4.001.wav,9.1228205e-05,0.010165762,8.634413e-08
BeyIfaH64xY.002.wav,0.25644267,0.24241136,8.634413e-08
L_gmlaz-0s4.002.wav,0.056333307,0.05210183,8.634413e-08
Rwsss8y1bf0.005.wav,0.29572326,0.3873796,8.634413e-08
4vJ69g7gAH4.003.wav,0.9942706,0.9857193,8.634413e-08
twmdh5zdvfg.001.wav,0.4256089,0.1920633,0.7196132
PK0EPT3k4RM.003.wav,0.002089858,0.0019107461,0.019157529
