filename,pred_th_0.5,pred_th_0.3,pred_th_0.1
QJcc95Y0XPw.002.wav,0.3277739882469177,0.14381739497184753,0.25677043199539185
1Gn4GX8miWQ.005.wav,0.07661470770835876,0.02893570065498352,8.634413006802788e-08
fwYZP8qOtC0.005.wav,0.5950937867164612,0.27936267852783203,8.634413006802788e-08
GHetseJP358.004.wav,0.2453896701335907,0.5929890871047974,8.634413006802788e-08
GS7cBLgZKgk.003.wav,0.20228537917137146,0.08895652741193771,8.634413006802788e-08
QKlawwZQK9M.001.wav,0.07036630064249039,0.07729211449623108,8.634413006802788e-08
0mym1CooiTE.004.wav,0.036439672112464905,0.12553542852401733,8.634413006802788e-08
K9ZTOb6PbfQ.000.wav,0.9184074401855469,0.19391274452209473,0.19391274452209473
DqA3j7juNs4.000.wav,0.5090251564979553,0.4398903548717499,8.634413006802788e-08
C0uc-2KrnnQ.001.wav,0.651174008846283,0.651174008846283,8.634413006802788e-08
tEQEKN07KgQ.005.wav,0.5247772336006165,0.8929611444473267,8.634413006802788e-08
sOkGz6gEmGk.001.wav,0.1016993522644043,0.04715060442686081,8.634413006802788e-08
6TkMavTyimI.005.wav,0.37515756487846375,0.26106885075569153,8.634413006802788e-08
vYkHHVeNK_M.001.wav,0.0026077856309711933,7.294133683899418e-05,0.0008226335048675537
ZO5JoyVTat8.001.wav,0.39939314126968384,0.3015580177307129,0.13122814893722534
3Vr5-zedeWk.000.wav,0.030815929174423218,0.039158448576927185,8.634413006802788e-08
184MlJCcboQ.000.wav,0.13124918937683105,0.13124918937683105,0.42991897463798523
rWT8N_yjf60.005.wav,0.5910468697547913,0.7050514221191406,0.20412608981132507
KYkfjIZEScM.005.wav,0.861064076423645,0.011589199304580688,8.634413006802788e-08
pEr7WTIPW64.000.wav,0.016748785972595215,0.016748785972595215,0.0014163553714752197
geXpIfaFzF4.001.wav,0.6529988050460815,0.48775291442871094,8.634413006802788e-08
w7O2QJu2Wl4.004.wav,0.051764920353889465,0.06344915181398392,0.32820063829421997
3tPq9fNOXZQ.002.wav,0.9244358539581299,0.4492572844028473,8.634413006802788e-08
esjSS0xsHFA.003.wav,0.30753493309020996,0.56866455078125,0.7728022336959839
FvjIziLzffo.004.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
b6eoqD1J_qU.004.wav,0.5603440403938293,0.6652296185493469,0.8364216089248657
sPMNhG1Sehc.005.wav,0.6020312309265137,0.582750141620636,0.582750141620636
CV930dFsubs.002.wav,0.16657109558582306,0.20847924053668976,8.634413006802788e-08
XRoSKIIFp9c.003.wav,0.29878708720207214,0.4331704080104828,0.2614491581916809
slE2PWIwzus.002.wav,0.356489360332489,0.8033613562583923,0.8033613562583923
cgT-3CHBmKs.000.wav,0.35900408029556274,0.01517949067056179,8.634413006802788e-08
TTx4lC7LLcI.001.wav,0.011405229568481445,0.011621534824371338,0.011621534824371338
nfEhF5GBQpo.000.wav,0.1982123851776123,0.15650437772274017,8.634413006802788e-08
2q8orkMs2Jg.005.wav,0.7447775602340698,0.6534949541091919,8.634413006802788e-08
RYG6XhdmPY0.002.wav,0.02781882882118225,0.02781882882118225,8.634413006802788e-08
c7tczvW3_dQ.002.wav,0.0006343444110825658,0.0011867957655340433,8.634413006802788e-08
fipvPdFbKN4.000.wav,0.03198941424489021,0.02576056681573391,0.06695498526096344
XQ3do4LDFv8.004.wav,0.000654757022857666,1.4956452105252538e-05,8.634413006802788e-08
yOzHZOg95Ug.003.wav,7.516575351473875e-06,8.949296415039498e-09,8.634413006802788e-08
VForU0EmBr0.001.wav,0.06896840035915375,0.08587121218442917,8.634413006802788e-08
13KtmgntgQw.002.wav,0.3957250416278839,0.5411641001701355,8.634413006802788e-08
XT4rTk6-Etc.000.wav,0.6986927390098572,0.7823173403739929,0.8973071575164795
UtVo107m5lg.002.wav,0.925251841545105,0.9269923567771912,8.634413006802788e-08
keGXYAcUXmA.002.wav,0.07499605417251587,0.03507038950920105,8.634413006802788e-08
8PXQ_5tUv74.005.wav,0.37718284130096436,0.32909703254699707,0.3185559809207916
3DURnr95fMg.002.wav,0.3013410270214081,0.3013410270214081,0.01689639687538147
2oiXF5_gTyk.001.wav,0.7428533434867859,0.6332642436027527,0.2046927809715271
edHTGYBFCWQ.000.wav,0.578803300857544,0.3496657609939575,0.39673560857772827
wJl7DbsbrDA.001.wav,0.01128135621547699,0.033838897943496704,0.004602670669555664
5Mc-mjLvvGU.003.wav,0.059905827045440674,0.15198613703250885,8.634413006802788e-08
8Z6PrQdqffA.002.wav,0.1445007473230362,0.05368439853191376,8.634413006802788e-08
p5QXPhJS8Ks.000.wav,0.6856871247291565,0.5486081838607788,0.99676513671875
4yogPbHFQ9o.003.wav,0.04572005942463875,0.022494802251458168,8.634413006802788e-08
LGgx7RVdL2Y.002.wav,0.48833519220352173,0.23443558812141418,0.5726720690727234
mkJjaOADfj4.002.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
yj2Y1Y26rd4.001.wav,0.05527779459953308,0.011462360620498657,0.004770159721374512
R_6hhFo7M3o.003.wav,0.24492190778255463,0.2926253080368042,8.634413006802788e-08
LCafv-LfC3Y.000.wav,0.11441242694854736,0.06771746277809143,0.9197351932525635
e3Y7na4SBh4.002.wav,0.08849483728408813,0.05850255489349365,0.08502748608589172
40rn4A64Bdk.003.wav,0.3936270773410797,0.5923753976821899,8.634413006802788e-08
JBiq9X_-r84.004.wav,0.022295624017715454,0.016235172748565674,8.634413006802788e-08
orlXEgAepGo.003.wav,0.0619148351252079,0.03174762427806854,0.0592823326587677
k4QmzZuQl9s.003.wav,0.007394194602966309,0.002040773630142212,8.634413006802788e-08
LCafv-LfC3Y.003.wav,0.06524436920881271,0.06524436920881271,0.2647457718849182
IHJn3UHXCMs.000.wav,0.2717687487602234,0.29728949069976807,0.4015570282936096
NYlFsljF0VM.003.wav,0.16957753896713257,0.08135084807872772,0.0005754232406616211
dLaqub4BEsA.002.wav,0.06229378283023834,0.03302958607673645,0.16084831953048706
be0DQawtVkE.004.wav,0.009449116885662079,0.020576111972332,0.0022949278354644775
KdMiQUWNByk.001.wav,0.44042643904685974,0.05623556300997734,8.634413006802788e-08
8hW6WfYBP18.001.wav,0.00013124942779541016,0.0003134310245513916,8.634413006802788e-08
7vF5WLD1RxY.003.wav,0.013980141840875149,0.004027411341667175,0.0016040802001953125
1CYzbX8AaP8.001.wav,0.26835253834724426,0.31862005591392517,8.634413006802788e-08
AS8snUf9eX0.001.wav,0.34837576746940613,0.9872939586639404,8.634413006802788e-08
zqpXz9h41jg.002.wav,0.004921048879623413,0.0190676748752594,8.634413006802788e-08
JciLbidX1Q8.003.wav,0.9463660717010498,0.13932868838310242,0.13932868838310242
YiX6thczM1w.005.wav,0.004024386405944824,0.0052506327629089355,8.634413006802788e-08
QpA0gj1y6KE.000.wav,0.28249824047088623,0.6062175035476685,0.2832651734352112
9a-3LrB7cDI.003.wav,0.19521403312683105,0.47141173481941223,8.634413006802788e-08
VjYqagJ4xt8.004.wav,0.8480111360549927,0.08342927694320679,8.634413006802788e-08
0hWbtuRVUgM.001.wav,0.4021632969379425,0.12560203671455383,0.06377416849136353
oBE9f5xD9rk.000.wav,0.5818708539009094,0.18779024481773376,8.634413006802788e-08
fsaslN7xV-w.004.wav,0.21047112345695496,0.05196772515773773,0.06465083360671997
_hR9AD-eIy8.000.wav,0.5041773319244385,0.6415539383888245,8.634413006802788e-08
PooFvZH6fK0.001.wav,0.3282466530799866,0.3282466530799866,8.634413006802788e-08
t0AupkXkkZw.001.wav,0.7389214038848877,0.764372706413269,8.634413006802788e-08
9DF_-PXbpkg.001.wav,0.9234779477119446,0.4047081172466278,8.634413006802788e-08
voSLxKtKr0Q.002.wav,0.35748764872550964,0.21036046743392944,0.5854085087776184
pvvff396Rqg.004.wav,0.3277413547039032,0.3734181523323059,0.6459962725639343
N1ZOAktFbI0.001.wav,0.971718430519104,0.1139964759349823,8.634413006802788e-08
OTXGM3Guxy4.004.wav,0.2715863883495331,0.44013556838035583,0.5854862928390503
9ND95tPlYt4.000.wav,0.002724564168602228,0.002102077007293701,0.002112865447998047
voXr6-ykd1w.000.wav,0.021345632150769234,0.019085131585597992,8.634413006802788e-08
DzqJmiQjsZ4.004.wav,0.9743631482124329,0.8677242994308472,0.06803151965141296
V2nvyZB-JNM.001.wav,0.13167577981948853,0.07598444074392319,0.5588899254798889
b39BQbVhOAg.003.wav,0.35266992449760437,0.0142744779586792,8.634413006802788e-08
zF46tAI2PQc.004.wav,0.07110024243593216,0.003900225041434169,0.03893542289733887
mmTbHy5iftA.002.wav,0.01903042197227478,0.007867187261581421,8.634413006802788e-08
8RVJqjILSD0.003.wav,1.7045522326952778e-05,1.6950066594745294e-07,8.634413006802788e-08
DLuwObrDhtc.002.wav,0.05635812133550644,0.06072757765650749,5.218485057412181e-06
VtYPH6UsVnU.001.wav,0.2897177040576935,0.009042978286743164,0.030664563179016113
qyzuaettjU8.004.wav,0.0019446760416030884,0.005454212427139282,0.002442598342895508
OwI3Q-qUqDw.001.wav,0.4574272930622101,0.4574272930622101,8.634413006802788e-08
hM96SfN5_F4.004.wav,0.23470981419086456,0.17317157983779907,8.634413006802788e-08
VnUkBYQkJms.004.wav,0.051251210272312164,0.026618659496307373,0.026946723461151123
Hklc55y7vUI.005.wav,0.13753348588943481,0.07363685965538025,8.634413006802788e-08
Bo-mrL28d8M.002.wav,0.0067179203033447266,0.0067179203033447266,0.0015215277671813965
ArMkA9R1QxY.002.wav,0.9274042844772339,0.25962209701538086,8.634413006802788e-08
taSAaWKcmTw.000.wav,0.11248311400413513,0.21704967319965363,0.032336294651031494
nGe8dIc-ecc.000.wav,0.7424677610397339,0.13136544823646545,0.09242349863052368
nskJh7v6v1U.004.wav,0.33584317564964294,0.5006266832351685,0.409067839384079
7b9DirXrkHo.002.wav,0.48545166850090027,1.2947680261277128e-07,8.634413006802788e-08
7UQt8QB3cQY.002.wav,0.01815682090818882,0.017414113506674767,8.634413006802788e-08
cx8IycWgMVs.003.wav,0.009301923215389252,0.011752833612263203,0.04972061514854431
Lu9UNCSpQZM.003.wav,0.10264728963375092,0.11321050673723221,8.634413006802788e-08
datcFOBWYxc.003.wav,0.8705772161483765,0.9304114580154419,0.9957085847854614
5ghk5950BhU.002.wav,0.9379568099975586,0.08054712414741516,8.634413006802788e-08
ksCoS_ghDfM.002.wav,0.06239330768585205,8.634413006802788e-08,8.634413006802788e-08
1eOvtoZCie8.005.wav,0.18326802551746368,0.09330114722251892,8.634413006802788e-08
2OAA4slRc5M.004.wav,0.3440015912055969,0.01670977473258972,8.634413006802788e-08
Lt89YrQHF_w.004.wav,0.35030606389045715,0.30260980129241943,0.21108531951904297
z-CV743owek.001.wav,0.07247132062911987,0.12905654311180115,8.634413006802788e-08
qj-3b8snKho.002.wav,0.5583637952804565,0.6857316493988037,0.2295762300491333
AR3UwbmgKuQ.005.wav,0.005539849400520325,0.005539849400520325,0.0010380446910858154
8AnIttmflwI.002.wav,0.2512355446815491,0.2512355446815491,0.146535724401474
oCN_9daCssU.002.wav,0.024666467681527138,0.007849067449569702,8.634413006802788e-08
oANKg9_grdA.004.wav,0.11641537398099899,0.01153507735580206,8.634413006802788e-08
shtirfEzWFA.000.wav,0.07691139727830887,0.06987053155899048,8.634413006802788e-08
EcOC7ZVRSg4.003.wav,0.36255401372909546,0.2524447739124298,0.4028265178203583
fkDqn2muw-A.000.wav,0.7681348323822021,8.634413006802788e-08,8.634413006802788e-08
uTluOTPA7e4.004.wav,0.5395697355270386,0.6696585416793823,0.17812806367874146
_IS6GFmQYj4.003.wav,0.4534949064254761,0.11293193697929382,8.634413006802788e-08
6k8RQViPUTc.000.wav,0.47535625100135803,0.43479010462760925,0.9572356939315796
gsleSGEZHAs.004.wav,0.07549990713596344,0.4662778377532959,0.23780789971351624
wNH5FmWVr-M.001.wav,0.9484188556671143,8.634413006802788e-08,8.634413006802788e-08
w_ExyXsnw2A.000.wav,0.022525310516357422,0.022525310516357422,8.634413006802788e-08
CESTtNvDpww.003.wav,0.04500177502632141,0.04500177502632141,8.634413006802788e-08
rwinPicu_aw.002.wav,0.04803264141082764,0.04803264141082764,8.634413006802788e-08
LmA23EIaXqg.000.wav,0.734357476234436,0.18212983012199402,8.634413006802788e-08
6IOtQTOyQRU.001.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
HekcZ0Em60E.000.wav,0.36246439814567566,0.210993230342865,8.634413006802788e-08
OD3cfWeJaOY.005.wav,0.052538663148880005,0.03908643126487732,0.13039201498031616
6wIEiqmuHOM.000.wav,0.28254687786102295,0.4956539571285248,8.634413006802788e-08
kwcpINU9LLk.001.wav,0.5755462050437927,0.5068933963775635,8.634413006802788e-08
qtB-CogljAo.003.wav,0.0008893907070159912,0.0008893907070159912,0.0008893907070159912
7UQt8QB3cQY.001.wav,0.3673185110092163,0.651227593421936,8.634413006802788e-08
Cdh_OCMZ4U8.000.wav,0.6735053658485413,0.7150173187255859,0.18759670853614807
aPTNxA43WHY.000.wav,0.0007293820381164551,0.0007293820381164551,8.634413006802788e-08
shAhNNV-zHA.002.wav,0.9959722757339478,0.9959722757339478,0.9214718341827393
81f9t2HMNas.004.wav,0.29595109820365906,0.17195263504981995,0.06885847449302673
6NHEp_CF2jE.000.wav,0.5909956693649292,8.634413006802788e-08,8.634413006802788e-08
eFzN_frNW8g.004.wav,0.3505782186985016,0.17252987623214722,8.634413006802788e-08
f39E4ct09Cc.005.wav,0.020219534635543823,0.020219534635543823,0.020219534635543823
Gd08FYfFRtk.001.wav,0.5494530200958252,0.21390481293201447,8.634413006802788e-08
wYixHjntI-4.002.wav,0.623097836971283,0.20197798311710358,8.634413006802788e-08
qpwcdPnPeFM.004.wav,0.0025712549686431885,0.00646200031042099,8.634413006802788e-08
S-e9-bW4seo.004.wav,0.5292357802391052,0.2127903699874878,8.634413006802788e-08
-AmMDnVl4s8.003.wav,0.017330804839730263,0.040757372975349426,8.634413006802788e-08
WyLqK6wzYLU.001.wav,0.6606959700584412,0.8810082077980042,8.634413006802788e-08
Wby2oMliGz0.003.wav,0.09160652756690979,8.634413006802788e-08,8.634413006802788e-08
M0U48Lm33A8.002.wav,0.536159873008728,0.6055413484573364,8.634413006802788e-08
Fe9_SVPd_5I.004.wav,0.7550798058509827,0.0020407140254974365,8.634413006802788e-08
-Wqk9eex6bQ.002.wav,0.1481090635061264,0.1481090635061264,8.634413006802788e-08
BLeDNfK2quI.002.wav,0.9693316221237183,0.9693316221237183,8.634413006802788e-08
ua5c716lu5s.003.wav,0.17199191451072693,0.0392928421497345,8.634413006802788e-08
jZhlaIUFMLc.000.wav,0.004509150981903076,0.004509150981903076,8.634413006802788e-08
0axZSeaUbfs.004.wav,0.0629449188709259,8.634413006802788e-08,8.634413006802788e-08
TaL5JleXDP8.005.wav,0.1732495129108429,0.2305222749710083,0.8504971861839294
kN9cs2nFhM4.004.wav,0.18445143103599548,0.18445143103599548,0.10922309756278992
Wx_oe0SxD9w.002.wav,0.7113428711891174,0.6649354696273804,8.634413006802788e-08
n_4vw3RKaog.002.wav,0.37968170642852783,0.2811565101146698,8.634413006802788e-08
eFzN_frNW8g.005.wav,0.0971948504447937,0.19059942662715912,0.13758718967437744
KM6Nc_VipyQ.001.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
tOifNTq8jPw.005.wav,0.30740320682525635,0.08990094065666199,0.13148042559623718
W4tz3plvvKI.003.wav,0.006316860672086477,0.0024923235177993774,0.02406826615333557
WU2_ELn71Rw.000.wav,0.1056618019938469,0.041646767407655716,0.00889691710472107
zT_s9X21gAE.004.wav,0.9591537714004517,0.9591537714004517,0.8502015471458435
oLO05QNhhGg.001.wav,0.2131263166666031,0.49326491355895996,0.01850372552871704
MOobNUpfWiY.000.wav,0.33679723739624023,0.4325234889984131,0.8532341718673706
bnM9Ow52x3o.001.wav,0.5192292332649231,0.2137315273284912,8.634413006802788e-08
Fi1ILrwQpSY.001.wav,0.4856644868850708,0.9263168573379517,8.634413006802788e-08
V9OuGDPnqHI.004.wav,0.008968956768512726,0.009814252145588398,0.25311797857284546
lnawWqnGpMc.002.wav,0.006992450449615717,0.07237100601196289,8.634413006802788e-08
huIQlWsIEvY.003.wav,2.522746035538148e-05,2.522746035538148e-05,8.634413006802788e-08
KppCIwj0hC4.002.wav,0.004506170749664307,0.004506170749664307,0.06262090802192688
J0JrzUmZGcA.003.wav,0.7826907634735107,0.8236585855484009,0.7353041172027588
vhugKRUnd-c.000.wav,0.16576191782951355,0.10250024497509003,0.033489108085632324
5Wmlo8Z5yVA.003.wav,0.4723895192146301,0.5751426815986633,8.634413006802788e-08
NTxMChSejQE.001.wav,0.0234391987323761,0.0234391987323761,0.0234391987323761
V2nvyZB-JNM.003.wav,0.7661601305007935,0.21389421820640564,8.634413006802788e-08
NG8qWulkRM4.000.wav,0.49994274973869324,0.49994274973869324,8.634413006802788e-08
IzKWDY_QNTU.000.wav,0.2075825035572052,0.1906576156616211,8.634413006802788e-08
Zvdh8ym1Yrg.001.wav,0.13188858330249786,0.16035671532154083,8.634413006802788e-08
RrvG7JlKoXM.002.wav,0.08562061190605164,0.14917248487472534,8.634413006802788e-08
HPEemWelY1E.000.wav,0.3387688398361206,0.46408718824386597,0.10281026363372803
XOioICna1hc.004.wav,0.525148332118988,0.2686111330986023,8.634413006802788e-08
ezMO8EHKAVw.005.wav,0.14819969236850739,0.12241243571043015,8.634413006802788e-08
R42dmIPCXwo.001.wav,0.5305455923080444,0.5750934481620789,8.634413006802788e-08
1ZqHFoxLz54.000.wav,0.05063744634389877,0.038481198251247406,0.008096158504486084
VTv4BAYgJpk.003.wav,0.09002095460891724,0.09002095460891724,0.09002095460891724
dDi6vy-OZRg.003.wav,0.0676555335521698,8.634413006802788e-08,8.634413006802788e-08
6nbxAP_ZKQQ.000.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
sHVXhr7_EOs.002.wav,0.0016384671907871962,0.0016384671907871962,8.634413006802788e-08
-fqiCqZtgYs.003.wav,0.026474744081497192,0.03413879871368408,8.634413006802788e-08
J4GQm9j0JZ0.003.wav,0.39809951186180115,0.44088518619537354,8.634413006802788e-08
MrfJ1qDJAwo.004.wav,0.7851569056510925,0.7851569056510925,0.02697691321372986
W0LRjSS9pVM.001.wav,0.969406247138977,8.634413006802788e-08,8.634413006802788e-08
AjCI_w9Szks.005.wav,0.12541083991527557,0.12490058690309525,0.37973642349243164
b2Y41GrCrPs.000.wav,0.0006563067436218262,0.00254899263381958,8.634413006802788e-08
a38rz5AIslE.001.wav,0.47432008385658264,0.8804231882095337,0.05684596300125122
wzCdM6Fe_4A.004.wav,0.2404574155807495,0.4967881739139557,0.053481608629226685
g9zgIN56MnQ.005.wav,0.3474677503108978,0.026915907859802246,8.634413006802788e-08
BStHNKV820Q.003.wav,0.7353682518005371,0.0008530318737030029,8.634413006802788e-08
6waL_gUxtAM.000.wav,0.5756466388702393,0.7011396884918213,0.5417443513870239
h_kjgcJ_bqU.004.wav,0.00722519401460886,0.006333791650831699,0.0018135607242584229
_fJcW5234bY.004.wav,0.0030364394187927246,0.010580211877822876,8.634413006802788e-08
Pc-oQQwkIv8.003.wav,0.11276419460773468,0.08201151341199875,8.634413006802788e-08
IXVf5VWxOAg.005.wav,0.2717178761959076,0.26873961091041565,8.634413006802788e-08
xmD4FKMq2rk.000.wav,0.39379021525382996,0.28049176931381226,8.634413006802788e-08
57o4odfqTs8.001.wav,0.013520896434783936,8.634413006802788e-08,8.634413006802788e-08
57RdMTGegww.000.wav,0.15628238022327423,0.20817825198173523,8.634413006802788e-08
s3m8DgUi6GM.001.wav,0.47001999616622925,0.0022388100624084473,8.634413006802788e-08
ng42eoHytOA.001.wav,0.06559229642152786,0.06424069404602051,8.634413006802788e-08
KDwpjQiIfjY.005.wav,0.01070733368396759,0.009211651980876923,0.09359878301620483
57o4odfqTs8.003.wav,0.04662284255027771,0.1294666826725006,0.17475256323814392
Psahy1Vju4A.005.wav,0.7917722463607788,0.09242698550224304,0.0043666064739227295
TIRrlL71dEQ.005.wav,0.06221011281013489,0.1428527981042862,8.634413006802788e-08
zMXfMcqpPwQ.002.wav,0.30332207679748535,0.8857616782188416,8.634413006802788e-08
lAy2z5PN80E.001.wav,0.035347968339920044,0.035347968339920044,8.634413006802788e-08
LuLUAwn0aWU.005.wav,0.018721818923950195,0.018721818923950195,8.634413006802788e-08
1Gn4GX8miWQ.000.wav,0.05210199952125549,0.05210199952125549,8.634413006802788e-08
XYt6WL-l7do.002.wav,0.002793729305267334,0.0027364790439605713,8.634413006802788e-08
O2wMPdp2-Is.002.wav,0.035437315702438354,0.035437315702438354,8.634413006802788e-08
EjhDyc8Oc6k.004.wav,0.11582040786743164,0.048400186002254486,8.634413006802788e-08
r93dLeVRk3U.003.wav,0.09090536832809448,0.75173419713974,0.36819589138031006
F1lAPYh4t3U.000.wav,0.8068840503692627,8.634413006802788e-08,8.634413006802788e-08
6zm71IHOCZA.001.wav,0.1833002269268036,0.22579410672187805,0.8574880361557007
eZwGkhUa0TQ.000.wav,0.06506147235631943,0.030530359596014023,0.0017497539520263672
jxt1W2WRNHQ.000.wav,0.000475078821182251,0.000475078821182251,8.634413006802788e-08
Kga18VO9VwY.002.wav,0.15854525566101074,8.634413006802788e-08,8.634413006802788e-08
3Vr5-zedeWk.002.wav,0.14821910858154297,0.10467837005853653,0.029410481452941895
26ZnknvfdNM.002.wav,0.01070857048034668,0.0039370059967041016,8.634413006802788e-08
iGlLSkRAsJc.005.wav,0.6988205313682556,0.7038388252258301,0.06174305081367493
II2KVV-uLNI.005.wav,0.5170670747756958,0.5839160680770874,8.634413006802788e-08
OWZ-qVZG14A.005.wav,0.4772168695926666,0.4499485492706299,8.634413006802788e-08
c2LeNguVNrI.003.wav,0.06260918080806732,0.008927315473556519,2.43664931076637e-06
